line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note
GL-01435,2024-08-01,1006,Property Plant & Equipment,BalanceSheet,952269.99,0.00,Acme Manufacturing Co.,CORP,
GL-01436,2024-08-01,1007,Accumulated Depreciation,BalanceSheet,0.00,490852.11,Acme Manufacturing Co.,CORP,
GL-01437,2024-08-01,1008,Intangible Assets,BalanceSheet,134623.21,0.00,Acme Manufacturing Co.,CORP,
GL-01438,2024-08-01,2001,Accounts Payable,BalanceSheet,0.00,162459.08,Acme Manufacturing Co.,CORP,
GL-01439,2024-08-01,2002,Accrued Liabilities,BalanceSheet,0.00,41963.43,Acme Manufacturing Co.,CORP,
GL-01440,2024-08-01,2003,Deferred Revenue,BalanceSheet,0.00,30597.66,Acme Manufacturing Co.,CORP,
GL-01441,2024-08-01,2004,Current Portion LT Debt,BalanceSheet,0.00,66770.43,Acme Manufacturing Co.,CORP,
GL-01442,2024-08-01,2005,Long-Term Debt,BalanceSheet,0.00,471886.95,Acme Manufacturing Co.,CORP,
GL-01443,2024-08-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24156.08,Acme Manufacturing Co.,CORP,
GL-01444,2024-08-01,3001,Common Stock,BalanceSheet,0.00,56108.29,Acme Manufacturing Co.,CORP,
GL-01445,2024-08-01,3002,Retained Earnings,BalanceSheet,0.00,676264.53,Acme Manufacturing Co.,CORP,
GL-01446,2024-08-01,3003,Distributions to Owner,BalanceSheet,33564.47,0.00,Acme Manufacturing Co.,CORP,
GL-01447,2024-09-01,1001,Cash & Cash Equivalents,BalanceSheet,279317.36,0.00,Acme Manufacturing Co.,CORP,
GL-01448,2024-09-01,1002,Accounts Receivable,BalanceSheet,359827.17,0.00,Acme Manufacturing Co.,CORP,
GL-01449,2024-09-01,1003,Inventory - Finished Goods,BalanceSheet,202486.94,0.00,Acme Manufacturing Co.,CORP,
GL-01450,2024-09-01,1004,Inventory - WIP,BalanceSheet,47168.00,0.00,Acme Manufacturing Co.,CORP,
GL-01451,2024-09-01,1005,Prepaid Expenses,BalanceSheet,16654.61,0.00,Acme Manufacturing Co.,CORP,
GL-01452,2024-09-01,1006,Property Plant & Equipment,BalanceSheet,938177.05,0.00,Acme Manufacturing Co.,CORP,
GL-01453,2024-09-01,1007,Accumulated Depreciation,BalanceSheet,0.00,482300.90,Acme Manufacturing Co.,CORP,
GL-01454,2024-09-01,1008,Intangible Assets,BalanceSheet,131997.46,0.00,Acme Manufacturing Co.,CORP,
GL-01455,2024-09-01,2001,Accounts Payable,BalanceSheet,0.00,158583.05,Acme Manufacturing Co.,CORP,
GL-01456,2024-09-01,2002,Accrued Liabilities,BalanceSheet,0.00,42914.72,Acme Manufacturing Co.,CORP,
GL-01457,2024-09-01,2003,Deferred Revenue,BalanceSheet,0.00,31153.23,Acme Manufacturing Co.,CORP,
GL-01458,2024-09-01,2004,Current Portion LT Debt,BalanceSheet,0.00,67893.89,Acme Manufacturing Co.,CORP,
GL-01459,2024-09-01,2005,Long-Term Debt,BalanceSheet,0.00,467762.92,Acme Manufacturing Co.,CORP,
GL-01460,2024-09-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24246.92,Acme Manufacturing Co.,CORP,
GL-01461,2024-09-01,3001,Common Stock,BalanceSheet,0.00,56106.58,Acme Manufacturing Co.,CORP,
GL-01462,2024-09-01,3002,Retained Earnings,BalanceSheet,0.00,677854.75,Acme Manufacturing Co.,CORP,
GL-01463,2024-09-01,3003,Distributions to Owner,BalanceSheet,33188.37,0.00,Acme Manufacturing Co.,CORP,
GL-01464,2024-10-01,1001,Cash & Cash Equivalents,BalanceSheet,281058.42,0.00,Acme Manufacturing Co.,CORP,
GL-01465,2024-10-01,1002,Accounts Receivable,BalanceSheet,360842.22,0.00,Acme Manufacturing Co.,CORP,
GL-01466,2024-10-01,1003,Inventory - Finished Goods,BalanceSheet,204661.24,0.00,Acme Manufacturing Co.,CORP,
GL-01467,2024-10-01,1004,Inventory - WIP,BalanceSheet,46115.12,0.00,Acme Manufacturing Co.,CORP,
GL-01468,2024-10-01,1005,Prepaid Expenses,BalanceSheet,16615.81,0.00,Acme Manufacturing Co.,CORP,
GL-01469,2024-10-01,1006,Property Plant & Equipment,BalanceSheet,959292.54,0.00,Acme Manufacturing Co.,CORP,
GL-01470,2024-10-01,1007,Accumulated Depreciation,BalanceSheet,0.00,494292.92,Acme Manufacturing Co.,CORP,
GL-01471,2024-10-01,1008,Intangible Assets,BalanceSheet,135454.26,0.00,Acme Manufacturing Co.,CORP,
GL-01472,2024-10-01,2001,Accounts Payable,BalanceSheet,0.00,160727.54,Acme Manufacturing Co.,CORP,
GL-01473,2024-10-01,2002,Accrued Liabilities,BalanceSheet,0.00,43014.06,Acme Manufacturing Co.,CORP,
GL-01474,2024-10-01,2003,Deferred Revenue,BalanceSheet,0.00,31159.75,Acme Manufacturing Co.,CORP,
GL-01475,2024-10-01,2004,Current Portion LT Debt,BalanceSheet,0.00,66774.06,Acme Manufacturing Co.,CORP,
GL-01476,2024-10-01,2005,Long-Term Debt,BalanceSheet,0.00,474588.42,Acme Manufacturing Co.,CORP,
GL-01477,2024-10-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24502.96,Acme Manufacturing Co.,CORP,
GL-01478,2024-10-01,3001,Common Stock,BalanceSheet,0.00,56252.30,Acme Manufacturing Co.,CORP,
GL-01479,2024-10-01,3002,Retained Earnings,BalanceSheet,0.00,685612.31,Acme Manufacturing Co.,CORP,
GL-01480,2024-10-01,3003,Distributions to Owner,BalanceSheet,32884.71,0.00,Acme Manufacturing Co.,CORP,
GL-01481,2024-11-01,1001,Cash & Cash Equivalents,BalanceSheet,279524.53,0.00,Acme Manufacturing Co.,CORP,
GL-01482,2024-11-01,1002,Accounts Receivable,BalanceSheet,360605.97,0.00,Acme Manufacturing Co.,CORP,
GL-01483,2024-11-01,1003,Inventory - Finished Goods,BalanceSheet,206426.51,0.00,Acme Manufacturing Co.,CORP,
GL-01484,2024-11-01,1004,Inventory - WIP,BalanceSheet,46487.64,0.00,Acme Manufacturing Co.,CORP,
GL-01485,2024-11-01,1005,Prepaid Expenses,BalanceSheet,16458.04,0.00,Acme Manufacturing Co.,CORP,
GL-01486,2024-11-01,1006,Property Plant & Equipment,BalanceSheet,952371.25,0.00,Acme Manufacturing Co.,CORP,
GL-01487,2024-11-01,1007,Accumulated Depreciation,BalanceSheet,0.00,488103.93,Acme Manufacturing Co.,CORP,
GL-01488,2024-11-01,1008,Intangible Assets,BalanceSheet,134172.58,0.00,Acme Manufacturing Co.,CORP,
GL-01489,2024-11-01,2001,Accounts Payable,BalanceSheet,0.00,161101.47,Acme Manufacturing Co.,CORP,
GL-01490,2024-11-01,2002,Accrued Liabilities,BalanceSheet,0.00,42620.44,Acme Manufacturing Co.,CORP,
GL-01491,2024-11-01,2003,Deferred Revenue,BalanceSheet,0.00,31025.73,Acme Manufacturing Co.,CORP,
GL-01492,2024-11-01,2004,Current Portion LT Debt,BalanceSheet,0.00,65741.65,Acme Manufacturing Co.,CORP,
GL-01493,2024-11-01,2005,Long-Term Debt,BalanceSheet,0.00,474096.62,Acme Manufacturing Co.,CORP,
GL-01494,2024-11-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24378.25,Acme Manufacturing Co.,CORP,
GL-01495,2024-11-01,3001,Common Stock,BalanceSheet,0.00,56696.30,Acme Manufacturing Co.,CORP,
GL-01496,2024-11-01,3002,Retained Earnings,BalanceSheet,0.00,686278.16,Acme Manufacturing Co.,CORP,
GL-01497,2024-11-01,3003,Distributions to Owner,BalanceSheet,33996.03,0.00,Acme Manufacturing Co.,CORP,
GL-01498,2024-12-01,1001,Cash & Cash Equivalents,BalanceSheet,283229.04,0.00,Acme Manufacturing Co.,CORP,
GL-01499,2024-12-01,1002,Accounts Receivable,BalanceSheet,351360.53,0.00,Acme Manufacturing Co.,CORP,
GL-01500,2024-12-01,1003,Inventory - Finished Goods,BalanceSheet,207292.59,0.00,Acme Manufacturing Co.,CORP,
GL-01501,2024-12-01,1004,Inventory - WIP,BalanceSheet,46600.36,0.00,Acme Manufacturing Co.,CORP,
GL-01502,2024-12-01,1005,Prepaid Expenses,BalanceSheet,16905.66,0.00,Acme Manufacturing Co.,CORP,
GL-01503,2024-12-01,1006,Property Plant & Equipment,BalanceSheet,953849.96,0.00,Acme Manufacturing Co.,CORP,
GL-01504,2024-12-01,1007,Accumulated Depreciation,BalanceSheet,0.00,499244.63,Acme Manufacturing Co.,CORP,
GL-01505,2024-12-01,1008,Intangible Assets,BalanceSheet,132085.34,0.00,Acme Manufacturing Co.,CORP,
GL-01506,2024-12-01,2001,Accounts Payable,BalanceSheet,0.00,162298.92,Acme Manufacturing Co.,CORP,
GL-01507,2024-12-01,2002,Accrued Liabilities,BalanceSheet,0.00,42797.59,Acme Manufacturing Co.,CORP,
GL-01508,2024-12-01,2003,Deferred Revenue,BalanceSheet,0.00,30698.97,Acme Manufacturing Co.,CORP,
GL-01509,2024-12-01,2004,Current Portion LT Debt,BalanceSheet,0.00,65861.36,Acme Manufacturing Co.,CORP,
GL-01510,2024-12-01,2005,Long-Term Debt,BalanceSheet,0.00,472979.06,Acme Manufacturing Co.,CORP,
GL-01511,2024-12-01,2006,Deferred Tax Liability,BalanceSheet,0.00,24412.37,Acme Manufacturing Co.,CORP,
GL-01512,2024-12-01,3001,Common Stock,BalanceSheet,0.00,55515.71,Acme Manufacturing Co.,CORP,
GL-01513,2024-12-01,3002,Retained Earnings,BalanceSheet,0.00,671090.98,Acme Manufacturing Co.,CORP,
GL-01514,2024-12-01,3003,Distributions to Owner,BalanceSheet,33576.11,0.00,Acme Manufacturing Co.,CORP,
